type,bench,strategy,throughput
manual,linear_regression,spinlock-ls,0.99009900990099
manual,linear_regression,clh_spin,1.33333333333333
manual,linear_regression,mcs-timepub,1.44927536231884
manual,linear_regression,ahmcs,1.20481927710843
manual,matrix_multiply,hticket-ls,0.0959692898272553
manual,linear_regression,mutexee,1.26582278481013
manual,linear_regression,malth_spin,1.35135135135135
manual,linear_regression,mcs-ls,1.42857142857143
manual,linear_regression,malth_stp,1.33333333333333
manual,s_raytrace_ll,clh_stp,44615
manual,linear_regression,mcs_stp,0.900900900900901
manual,linear_regression,malth_spin,1.31578947368421
manual,linear_regression,spinlock,0.813008130081301
manual,linear_regression,clh_spin,1.38888888888889
manual,linear_regression,c-bo-mcs_stp,0.350877192982456
manual,matrix_multiply,alock-ls,0.088339222614841
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,malth_stp,1.36986301369863
manual,linear_regression,spinlock,0.8
manual,linear_regression,hticket-ls,0.943396226415094
manual,linear_regression,clh-ls,0.862068965517241
manual,linear_regression,spinlock,0.8
manual,linear_regression,spinlock-ls,1.08695652173913
manual,linear_regression,hticket-ls,1.38888888888889
manual,linear_regression,mcs_spin,1.25
manual,matrix_multiply,c-ptl-tkt,0.0973709834469328
manual,linear_regression,ticket-ls,1.35135135135135
manual,radiosity_ll,mcs-timepub,164999
manual,matrix_multiply,backoff,0.0970873786407767
manual,linear_regression,partitioned,1.36986301369863
manual,linear_regression,alock-ls,1.40845070422535
manual,linear_regression,ahmcs,1.08695652173913
manual,linear_regression,malth_spin,1.40845070422535
manual,linear_regression,mcs_spin,0.169204737732657
manual,linear_regression,ticket-ls,1.2987012987013
manual,linear_regression,c-ptl-tkt,1.26582278481013
manual,linear_regression,hticket-ls,1.05263157894737
manual,matrix_multiply,pthread,0.098135426889107
manual,linear_regression,mcs-ls,1.40845070422535
manual,linear_regression,spinlock,0.72463768115942
manual,linear_regression,mcs_stp,0.900900900900901
manual,linear_regression,pthreadadapt,1.23456790123457
manual,linear_regression,malth_stp,1.40845070422535
manual,s_raytrace_ll,mutexee,239528
manual,radiosity_ll,c-bo-mcs_spin,214547
manual,linear_regression,spinlock-ls,1.05263157894737
manual,linear_regression,mcs-timepub,1.42857142857143
manual,linear_regression,c-ptl-tkt,0.943396226415094
manual,linear_regression,ahmcs,1.16279069767442
manual,linear_regression,pthreadadapt,1.21951219512195
manual,linear_regression,alock-ls,1.28205128205128
manual,linear_regression,ticket,1.19047619047619
manual,linear_regression,ticket,1.14942528735632
manual,linear_regression,partitioned,1.33333333333333
manual,linear_regression,ahmcs,1.42857142857143
manual,linear_regression,mcs_spin,0.793650793650794
manual,linear_regression,hmcs,1.42857142857143
manual,linear_regression,ttas-ls,1.19047619047619
manual,linear_regression,hmcs,0.980392156862745
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,mcs_spin,1.35135135135135
manual,linear_regression,clh_stp,0.869565217391304
manual,linear_regression,malth_spin,1.38888888888889
manual,radiosity_ll,ticket-ls,83808
manual,linear_regression,clh-ls,0.970873786407767
manual,linear_regression,alock-ls,0.0613120784794605
manual,linear_regression,pthread,1.28205128205128
manual,matrix_multiply,mutexee,0.0984251968503937
manual,linear_regression,malth_spin,1.21951219512195
manual,s_raytrace_ll,malth_stp,628299
manual,linear_regression,malth_stp,1.2987012987013
manual,linear_regression,mcs-timepub,1.40845070422535
manual,matrix_multiply,c-tkt-tkt,0.0618811881188119
manual,linear_regression,spinlock,0.78740157480315
manual,linear_regression,ticket,1.16279069767442
manual,linear_regression,malth_spin,1.35135135135135
manual,linear_regression,mcs_spin,0.900900900900901
manual,linear_regression,mcs_stp,0.869565217391304
manual,linear_regression,ttas-ls,1.14942528735632
manual,linear_regression,c-tkt-tkt,1.47058823529412
manual,linear_regression,ttas-ls,1.14942528735632
manual,radiosity_ll,spinlock-ls,21262
manual,linear_regression,clh_stp,0.775193798449612
manual,radiosity_ll,mcs_spin,190816
manual,linear_regression,c-bo-mcs_stp,0.393700787401575
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,linear_regression,clh-ls,1.40845070422535
manual,linear_regression,pthreadadapt,1.33333333333333
manual,s_raytrace_ll,c-bo-mcs_stp,97771
manual,linear_regression,clh_stp,0.862068965517241
manual,linear_regression,malth_stp,1.40845070422535
manual,radiosity_ll,partitioned,99282
manual,linear_regression,spinlock-ls,1.03092783505155
manual,linear_regression,clh_spin,1.36986301369863
manual,linear_regression,clh_spin,1.38888888888889
manual,linear_regression,alock-ls,1.42857142857143
manual,linear_regression,hmcs,1.13636363636364
manual,matrix_multiply,ticket-ls,0.0930232558139535
manual,linear_regression,pthread,1.25
manual,linear_regression,malth_stp,1.38888888888889
manual,matrix_multiply,c-ptl-tkt,0.0940733772342427
manual,linear_regression,spinlock-ls,1.05263157894737
manual,s_raytrace_ll,c-bo-mcs_spin,433345
manual,radiosity_ll,hmcs,236941
manual,s_raytrace_ll,ahmcs,648590
manual,matrix_multiply,c-tkt-tkt,0.0969932104752667
manual,linear_regression,mcs_stp,0.961538461538461
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,hticket-ls,1.42857142857143
manual,radiosity_ll,malth_spin,153484
manual,linear_regression,hmcs,1.11111111111111
manual,linear_regression,pthread,1.21951219512195
manual,linear_regression,hticket-ls,1.40845070422535
manual,linear_regression,alock-ls,1.38888888888889
manual,linear_regression,pthreadadapt,1.28205128205128
manual,linear_regression,clh_stp,0.826446280991736
manual,linear_regression,backoff,1.33333333333333
manual,linear_regression,hmcs,1.16279069767442
manual,linear_regression,spinlock,0.813008130081301
manual,linear_regression,spinlock-ls,1.05263157894737
manual,linear_regression,ticket-ls,1.26582278481013
manual,linear_regression,ticket-ls,0.970873786407767
manual,s_raytrace_ll,backoff,453374
manual,linear_regression,malth_stp,1.17647058823529
manual,linear_regression,alock-ls,1.38888888888889
manual,radiosity_ll,c-ptl-tkt,182167
manual,linear_regression,ttas,1.02040816326531
manual,linear_regression,hmcs,1.44927536231884
manual,matrix_multiply,c-tkt-tkt,0.0970873786407767
manual,linear_regression,ticket,1.12359550561798
manual,linear_regression,alock-ls,1.40845070422535
manual,linear_regression,ttas,0.980392156862745
manual,s_raytrace_ll,c-tkt-tkt,643347
manual,linear_regression,partitioned,1.36986301369863
manual,linear_regression,clh_spin,1.35135135135135
manual,linear_regression,clh_stp,0.900900900900901
manual,radiosity_ll,mcs-timepub,167684
manual,linear_regression,clh-ls,1.31578947368421
manual,linear_regression,hmcs,1.42857142857143
manual,linear_regression,ticket,1.14942528735632
manual,linear_regression,backoff,1.36986301369863
manual,linear_regression,mcs-ls,1.36986301369863
manual,matrix_multiply,clh_stp,0.0961538461538461
manual,radiosity_ll,pthreadadapt,53242
manual,linear_regression,c-tkt-tkt,1.35135135135135
manual,linear_regression,mcs-timepub,1.36986301369863
manual,radiosity_ll,pthread,53694
manual,linear_regression,ttas-ls,1.16279069767442
manual,linear_regression,spinlock-ls,1.08695652173913
manual,linear_regression,c-tkt-tkt,0.735294117647059
manual,linear_regression,clh_stp,0.819672131147541
manual,linear_regression,ticket-ls,1.36986301369863
manual,linear_regression,ticket-ls,1.33333333333333
manual,matrix_multiply,c-tkt-tkt,0.0502008032128514
manual,linear_regression,ticket-ls,1.13636363636364
manual,radiosity_ll,spinlock-ls,22490
manual,linear_regression,spinlock,0.735294117647059
manual,linear_regression,ttas-ls,1.14942528735632
manual,linear_regression,clh-ls,1.40845070422535
manual,linear_regression,malth_stp,1.36986301369863
manual,radiosity_ll,c-tkt-tkt,167266
manual,linear_regression,c-bo-mcs_spin,0.943396226415094
manual,radiosity_ll,c-bo-mcs_stp,11034
manual,linear_regression,c-tkt-tkt,1.28205128205128
manual,s_raytrace_ll,alock-ls,721653
manual,linear_regression,hmcs,1.40845070422535
manual,s_raytrace_ll,mcs-ls,632702
manual,linear_regression,c-bo-mcs_spin,1.16279069767442
manual,linear_regression,mcs-timepub,1.36986301369863
manual,linear_regression,mcs-timepub,1.35135135135135
manual,s_raytrace_ll,ttas-ls,89165
manual,s_raytrace_ll,ttas-ls,102363
manual,linear_regression,ahmcs,1.44927536231884
manual,s_raytrace_ll,hticket-ls,701102
manual,linear_regression,c-tkt-tkt,0.581395348837209
manual,linear_regression,c-tkt-tkt,0.806451612903226
manual,s_raytrace_ll,c-ptl-tkt,657156
manual,linear_regression,backoff,1.33333333333333
manual,linear_regression,mcs-ls,1.01010101010101
manual,linear_regression,clh-ls,1.42857142857143
manual,linear_regression,mcs-ls,1.38888888888889
manual,linear_regression,ttas,0.980392156862745
manual,linear_regression,ttas-ls,1.0752688172043
manual,linear_regression,clh-ls,1.38888888888889
manual,matrix_multiply,c-tkt-tkt,0.0944287063267233
manual,linear_regression,ttas-ls,1.13636363636364
manual,linear_regression,ttas-ls,1.14942528735632
manual,linear_regression,ahmcs,0.980392156862745
manual,linear_regression,spinlock-ls,1.06382978723404
manual,linear_regression,backoff,1.36986301369863
manual,linear_regression,c-ptl-tkt,1.33333333333333
manual,linear_regression,ahmcs,0.326797385620915
manual,linear_regression,ttas,1.04166666666667
manual,linear_regression,backoff,1.35135135135135
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,s_raytrace_ll,mcs_stp,43323
manual,linear_regression,mcs-timepub,1.38888888888889
manual,linear_regression,c-bo-mcs_stp,0.323624595469256
manual,linear_regression,clh_spin,1.35135135135135
manual,linear_regression,pthreadadapt,1.33333333333333
manual,linear_regression,clh-ls,1.42857142857143
manual,radiosity_ll,backoff,169427
manual,linear_regression,mcs_stp,0.925925925925926
manual,linear_regression,alock-ls,1.35135135135135
manual,linear_regression,ticket-ls,0.980392156862745
manual,linear_regression,c-tkt-tkt,1.40845070422535
manual,s_raytrace_ll,mcs-timepub,645101
manual,linear_regression,malth_stp,1.35135135135135
manual,linear_regression,clh-ls,0.980392156862745
manual,s_raytrace_ll,clh_spin,731722
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,matrix_multiply,ticket-ls,0.0956937799043062
manual,linear_regression,ttas,0.980392156862745
manual,s_raytrace_ll,hticket-ls,645624
manual,radiosity_ll,spinlock,11148
manual,radiosity_ll,pthread,46070
manual,linear_regression,mcs-timepub,1.44927536231884
manual,linear_regression,hmcs,0.421940928270042
manual,linear_regression,mcs-ls,1.35135135135135
manual,radiosity_ll,malth_stp,154224
manual,radiosity_ll,malth_stp,152519
manual,s_raytrace_ll,ahmcs,667845
manual,linear_regression,backoff,1.38888888888889
manual,linear_regression,ticket,1.17647058823529
manual,radiosity_ll,mcs_stp,14930
manual,linear_regression,hmcs,1.28205128205128
manual,matrix_multiply,ttas-ls,0.0953288846520496
manual,linear_regression,ticket,1.12359550561798
manual,linear_regression,ttas,1.03092783505155
manual,linear_regression,partitioned,1.31578947368421
manual,linear_regression,mcs-ls,1.31578947368421
manual,linear_regression,ahmcs,1.40845070422535
manual,linear_regression,ttas,1.01010101010101
manual,linear_regression,ahmcs,1.38888888888889
manual,linear_regression,backoff,1.2987012987013
manual,linear_regression,mcs-ls,1.40845070422535
manual,linear_regression,backoff,1.35135135135135
manual,linear_regression,spinlock,0.813008130081301
manual,linear_regression,mutexee,1.23456790123457
manual,linear_regression,mcs_spin,1.19047619047619
manual,linear_regression,backoff,1.25
manual,linear_regression,mcs_stp,0.892857142857143
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,linear_regression,hticket-ls,1.36986301369863
manual,linear_regression,alock-ls,0.297619047619048
manual,matrix_multiply,hmcs,0.0935453695042096
manual,linear_regression,hticket-ls,1.14942528735632
manual,linear_regression,clh-ls,1.35135135135135
manual,linear_regression,mcs_stp,0.862068965517241
manual,linear_regression,mcs_spin,1.38888888888889
manual,linear_regression,ttas-ls,1.19047619047619
manual,linear_regression,mcs_stp,0.884955752212389
manual,linear_regression,hmcs,1.42857142857143
manual,linear_regression,ttas,1.02040816326531
manual,linear_regression,pthread,1.0989010989011
manual,matrix_multiply,c-tkt-tkt,0.0962463907603465
manual,linear_regression,clh_spin,1.36986301369863
manual,matrix_multiply,mcs-ls,0.0914913083257091
manual,s_raytrace_ll,ttas,63818
manual,matrix_multiply,clh_spin,0.0664893617021277
manual,linear_regression,malth_spin,1.26582278481013
manual,radiosity_ll,clh-ls,168539
manual,linear_regression,hticket-ls,1.36986301369863
manual,s_raytrace_ll,partitioned,395051
manual,s_raytrace_ll,ticket-ls,253197
manual,linear_regression,mcs_spin,1.42857142857143
manual,linear_regression,ahmcs,1.31578947368421
manual,linear_regression,ticket,0.980392156862745
manual,linear_regression,mcs-ls,1.40845070422535
manual,linear_regression,ticket,1
manual,linear_regression,c-ptl-tkt,1.19047619047619
manual,linear_regression,mcs-ls,1.0752688172043
manual,matrix_multiply,ahmcs,0.0951474785918173
manual,matrix_multiply,clh_spin,0.0960614793467819
manual,linear_regression,hticket-ls,0.552486187845304
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,linear_regression,c-tkt-tkt,1.35135135135135
manual,linear_regression,ttas-ls,1.16279069767442
manual,s_raytrace_ll,ticket-ls,245290
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,pthread,1.21951219512195
manual,linear_regression,ticket-ls,1.31578947368421
manual,linear_regression,clh_spin,1.40845070422535
manual,linear_regression,mcs-ls,1.36986301369863
manual,radiosity_ll,ttas,20181
manual,linear_regression,mcs-ls,1.17647058823529
manual,linear_regression,c-ptl-tkt,1.19047619047619
manual,linear_regression,c-bo-mcs_stp,0.328947368421053
manual,linear_regression,mcs-ls,0.156739811912226
manual,linear_regression,hticket-ls,0.595238095238095
manual,linear_regression,spinlock,0.819672131147541
manual,linear_regression,mcs_spin,1.36986301369863
manual,linear_regression,pthreadadapt,1.12359550561798
manual,linear_regression,ahmcs,1.38888888888889
manual,linear_regression,alock-ls,0.221238938053097
manual,linear_regression,alock-ls,1.12359550561798
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,c-ptl-tkt,1.40845070422535
manual,radiosity_ll,alock-ls,187231
manual,linear_regression,hmcs,1.21951219512195
manual,matrix_multiply,mcs-timepub,0.0983284169124877
manual,linear_regression,malth_spin,1.2987012987013
manual,linear_regression,spinlock-ls,1.08695652173913
manual,s_raytrace_ll,ahmcs,657710
manual,linear_regression,spinlock-ls,1.06382978723404
manual,linear_regression,mutexee,1.23456790123457
manual,matrix_multiply,mcs_spin,0.0941619585687382
manual,linear_regression,clh_stp,0.806451612903226
manual,radiosity_ll,hmcs,237672
manual,linear_regression,pthreadadapt,1.2987012987013
manual,linear_regression,malth_spin,0.833333333333333
manual,radiosity_ll,mcs_stp,14988
manual,linear_regression,malth_stp,1.23456790123457
manual,linear_regression,clh_stp,0.78740157480315
manual,linear_regression,clh_spin,0.980392156862745
manual,linear_regression,mcs_stp,0.892857142857143
manual,linear_regression,c-bo-mcs_stp,0.334448160535117
manual,linear_regression,spinlock-ls,1.06382978723404
manual,linear_regression,clh_spin,1.36986301369863
manual,linear_regression,spinlock-ls,1.0989010989011
manual,linear_regression,ttas-ls,1.14942528735632
manual,linear_regression,malth_spin,1.35135135135135
manual,linear_regression,clh_spin,1.33333333333333
manual,matrix_multiply,ticket,0.0391236306729265
manual,matrix_multiply,ttas-ls,0.0964320154291225
manual,linear_regression,ticket-ls,1.33333333333333
manual,s_raytrace_ll,c-bo-mcs_spin,706710
manual,linear_regression,hmcs,1.33333333333333
manual,linear_regression,pthreadadapt,1.2987012987013
manual,linear_regression,mcs-ls,0.060313630880579
manual,linear_regression,ttas,0.99009900990099
manual,radiosity_ll,clh_spin,186687
manual,linear_regression,ahmcs,1.20481927710843
manual,s_raytrace_ll,partitioned,398117
manual,matrix_multiply,hmcs,0.0964320154291225
manual,linear_regression,ticket,0.606060606060606
manual,radiosity_ll,clh_stp,14705
manual,matrix_multiply,c-tkt-tkt,0.0951474785918173
manual,linear_regression,hmcs,1.36986301369863
manual,radiosity_ll,partitioned,97019
manual,linear_regression,hticket-ls,1.31578947368421
manual,linear_regression,ahmcs,0.99009900990099
manual,linear_regression,clh_spin,1.38888888888889
manual,s_raytrace_ll,c-tkt-tkt,656375
manual,linear_regression,ticket,0.869565217391304
manual,linear_regression,mcs-timepub,1.36986301369863
manual,linear_regression,pthread,1.26582278481013
manual,matrix_multiply,c-tkt-tkt,0.0987166831194472
manual,linear_regression,malth_stp,1.26582278481013
manual,linear_regression,mcs_stp,0.854700854700855
manual,linear_regression,c-bo-mcs_spin,1.0989010989011
manual,linear_regression,spinlock,0.78740157480315
manual,linear_regression,ahmcs,0.395256916996047
manual,linear_regression,mcs-timepub,1.36986301369863
manual,linear_regression,backoff,1.33333333333333
manual,matrix_multiply,clh-ls,0.0954198473282443
manual,linear_regression,ahmcs,0.862068965517241
manual,linear_regression,spinlock,0.78125
manual,matrix_multiply,mutexee,0.0973709834469328
manual,linear_regression,malth_spin,1.36986301369863
manual,linear_regression,ttas,1.01010101010101
manual,linear_regression,clh-ls,1.35135135135135
manual,linear_regression,hmcs,1.31578947368421
manual,linear_regression,mcs_spin,1.35135135135135
manual,linear_regression,mcs_stp,0.909090909090909
manual,linear_regression,c-ptl-tkt,1.28205128205128
manual,matrix_multiply,partitioned,0.0616142945163278
manual,linear_regression,malth_spin,1.35135135135135
manual,matrix_multiply,c-tkt-tkt,0.0941619585687382
manual,linear_regression,pthread,1.13636363636364
manual,linear_regression,clh_spin,1.33333333333333
manual,linear_regression,hmcs,1.42857142857143
manual,linear_regression,ttas,0.884955752212389
manual,s_raytrace_ll,hticket-ls,641286
manual,s_raytrace_ll,pthread,324339
manual,linear_regression,hmcs,1.42857142857143
manual,linear_regression,c-ptl-tkt,1.0989010989011
manual,linear_regression,mcs-ls,1.38888888888889
manual,linear_regression,alock-ls,1.40845070422535
manual,radiosity_ll,ticket-ls,83769
manual,matrix_multiply,ttas,0.0956022944550669
manual,linear_regression,ttas,0.91743119266055
manual,linear_regression,hticket-ls,1.40845070422535
manual,matrix_multiply,c-tkt-tkt,0.0968054211035818
manual,radiosity_ll,mcs-timepub,166635
manual,linear_regression,c-bo-mcs_stp,0.327868852459016
manual,linear_regression,ticket-ls,1.28205128205128
manual,linear_regression,ttas-ls,1.13636363636364
manual,linear_regression,mutexee,1.26582278481013
manual,linear_regression,malth_stp,1.35135135135135
manual,linear_regression,hmcs,1.0752688172043
manual,linear_regression,malth_stp,1.35135135135135
manual,linear_regression,mcs_stp,0.869565217391304
manual,linear_regression,spinlock-ls,1.0989010989011
manual,linear_regression,mcs_stp,0.8
manual,linear_regression,c-bo-mcs_spin,1.42857142857143
manual,linear_regression,malth_spin,1.40845070422535
manual,matrix_multiply,c-tkt-tkt,0.0972762645914397
manual,linear_regression,clh-ls,1.40845070422535
manual,linear_regression,hticket-ls,1.40845070422535
manual,radiosity_ll,backoff,170906
manual,linear_regression,clh_stp,0.87719298245614
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,spinlock,0.8
manual,linear_regression,c-bo-mcs_stp,0.327868852459016
manual,linear_regression,spinlock-ls,1.0752688172043
manual,linear_regression,ticket-ls,1.26582278481013
manual,linear_regression,partitioned,1.35135135135135
manual,linear_regression,c-tkt-tkt,1.35135135135135
manual,linear_regression,pthreadadapt,1.31578947368421
manual,radiosity_ll,c-bo-mcs_spin,211611
manual,linear_regression,mcs_stp,0.943396226415094
manual,linear_regression,ahmcs,1.38888888888889
manual,linear_regression,pthread,1.28205128205128
manual,linear_regression,malth_stp,1.33333333333333
manual,linear_regression,mcs_stp,0.869565217391304
manual,linear_regression,pthreadadapt,1.33333333333333
manual,matrix_multiply,c-ptl-tkt,0.0874890638670166
manual,linear_regression,partitioned,0.970873786407767
manual,linear_regression,malth_spin,1.35135135135135
manual,linear_regression,clh_spin,0.657894736842105
manual,linear_regression,c-bo-mcs_spin,1.40845070422535
manual,linear_regression,mcs-ls,0.970873786407767
manual,s_raytrace_ll,clh-ls,665491
manual,linear_regression,mcs_spin,1.36986301369863
manual,linear_regression,clh-ls,1.2987012987013
manual,matrix_multiply,c-bo-mcs_spin,0.0957854406130268
manual,linear_regression,spinlock,0.78125
manual,linear_regression,mcs_spin,0.335570469798658
manual,s_raytrace_ll,alock-ls,717209
manual,matrix_multiply,c-ptl-tkt,0.0951474785918173
manual,linear_regression,mcs-timepub,1.2987012987013
manual,linear_regression,mcs-ls,0.900900900900901
manual,linear_regression,ticket-ls,1.31578947368421
manual,s_raytrace_ll,pthread,350988
manual,linear_regression,spinlock-ls,1.05263157894737
manual,linear_regression,hmcs,0.396825396825397
manual,matrix_multiply,malth_spin,0.0961538461538461
manual,linear_regression,ticket,1.12359550561798
manual,linear_regression,backoff,1.33333333333333
manual,linear_regression,hticket-ls,1.40845070422535
manual,linear_regression,c-tkt-tkt,0.598802395209581
manual,linear_regression,spinlock,0.75187969924812
manual,s_raytrace_ll,spinlock,53160
manual,linear_regression,pthreadadapt,1.28205128205128
manual,linear_regression,clh-ls,1.44927536231884
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,linear_regression,mcs_spin,1.33333333333333
manual,linear_regression,ahmcs,1.33333333333333
manual,linear_regression,hticket-ls,1.35135135135135
manual,linear_regression,spinlock-ls,1.05263157894737
manual,linear_regression,pthreadadapt,1.36986301369863
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,pthread,1.16279069767442
manual,linear_regression,c-tkt-tkt,1.14942528735632
manual,linear_regression,c-ptl-tkt,1.0752688172043
manual,linear_regression,c-ptl-tkt,1.36986301369863
manual,linear_regression,ttas-ls,1.14942528735632
manual,linear_regression,c-bo-mcs_spin,0.271739130434783
manual,linear_regression,c-bo-mcs_spin,1.40845070422535
manual,linear_regression,mcs-timepub,1.42857142857143
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,pthreadadapt,1.2987012987013
manual,linear_regression,mcs_spin,1.21951219512195
manual,s_raytrace_ll,hmcs,667036
manual,linear_regression,spinlock,0.78125
manual,radiosity_ll,c-tkt-tkt,166129
manual,linear_regression,clh-ls,1.40845070422535
manual,matrix_multiply,partitioned,0.0796812749003984
manual,linear_regression,pthread,1.28205128205128
manual,linear_regression,ttas,0.970873786407767
manual,linear_regression,c-bo-mcs_stp,0.341296928327645
manual,linear_regression,hticket-ls,1.20481927710843
manual,linear_regression,partitioned,1.36986301369863
manual,linear_regression,ticket-ls,1.26582278481013
manual,linear_regression,malth_spin,1.17647058823529
manual,linear_regression,alock-ls,1.20481927710843
manual,linear_regression,c-ptl-tkt,1.38888888888889
manual,matrix_multiply,mcs_spin,0.0383582662063675
manual,linear_regression,mcs_spin,1.40845070422535
manual,linear_regression,partitioned,1.35135135135135
manual,linear_regression,clh-ls,1.38888888888889
manual,linear_regression,alock-ls,1.40845070422535
manual,radiosity_ll,ttas,18726
manual,linear_regression,partitioned,1.05263157894737
manual,linear_regression,c-bo-mcs_stp,0.333333333333333
manual,linear_regression,backoff,1.33333333333333
manual,s_raytrace_ll,backoff,473140
manual,linear_regression,clh-ls,1.03092783505155
manual,s_raytrace_ll,malth_spin,608629
manual,linear_regression,mcs_spin,0.884955752212389
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,ttas,1.02040816326531
manual,linear_regression,mcs_spin,0.934579439252336
manual,s_raytrace_ll,ticket,112249
manual,linear_regression,mcs_spin,0.854700854700855
manual,linear_regression,c-ptl-tkt,1.19047619047619
manual,linear_regression,c-ptl-tkt,1.40845070422535
manual,linear_regression,malth_stp,1.12359550561798
manual,linear_regression,pthreadadapt,1.2987012987013
manual,linear_regression,mcs-timepub,1.44927536231884
manual,linear_regression,ttas,0.87719298245614
manual,linear_regression,ticket-ls,1.26582278481013
manual,linear_regression,mutexee,1.19047619047619
manual,s_raytrace_ll,mutexee,234897
manual,s_raytrace_ll,partitioned,397552
manual,radiosity_ll,c-bo-mcs_stp,21552
manual,linear_regression,hmcs,1.38888888888889
manual,linear_regression,backoff,1.26582278481013
manual,linear_regression,backoff,1.25
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,spinlock,0.793650793650794
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,linear_regression,hticket-ls,1.16279069767442
manual,linear_regression,c-bo-mcs_spin,0.961538461538461
manual,linear_regression,alock-ls,1.20481927710843
manual,linear_regression,ahmcs,1.33333333333333
manual,linear_regression,pthreadadapt,1.25
manual,matrix_multiply,c-tkt-tkt,0.0960614793467819
manual,linear_regression,clh_stp,0.884955752212389
manual,linear_regression,ahmcs,1.36986301369863
manual,linear_regression,backoff,1.33333333333333
manual,linear_regression,ttas,1.01010101010101
manual,linear_regression,clh-ls,0.326797385620915
manual,linear_regression,mcs_stp,0.900900900900901
manual,linear_regression,spinlock-ls,1.0752688172043
